record_id,molecule,molecular_formula,X01,X02,X03,X04,X05,X06,X07,ood_distance,ood_distance_percentile,nearest_development_record,Y01_pred,Y01_lower90,Y01_upper90,Y01_lower95,Y01_upper95,Y02_pred,Y02_lower90,Y02_upper90,Y02_lower95,Y02_upper95,Y03_pred,Y03_lower90,Y03_upper90,Y03_lower95,Y03_upper95,Y04_pred,Y04_lower90,Y04_upper90,Y04_lower95,Y04_upper95,Y05_pred,Y05_lower90,Y05_upper90,Y05_lower95,Y05_upper95,Y06_pred,Y06_lower90,Y06_upper90,Y06_lower95,Y06_upper95,Y07_pred,Y07_lower90,Y07_upper90,Y07_lower95,Y07_upper95
HC-0001,1-Octene,C8H16,112.216,2.0,0.0,0.0,0.0,0.693147180559945,6.74,0.026684848622575436,10.81081081081081,DEV-0075,43.42190656755743,42.35391500416384,44.48989813095102,41.532747553271925,45.31106558184293,31.455353035361085,28.146031426471737,34.764674644250434,27.77291912665641,35.13778694406576,0.7244120657489249,0.6502008202663538,0.798623311231496,0.644168700892503,0.8046554306053468,-97.42166900634766,-149.2882293701172,-45.55510864257812,-162.1654800415039,-32.6778579711914,122.28420043599903,95.45916055445224,149.1092403175458,84.1982583166955,160.37014255530255,10.45249534945129,-13.138160857766405,34.04315155666899,-16.37398436768946,37.27897506659204,0.5622095197827882,-0.5186686025790056,1.643087642144582,-1.273966419012122,2.3983854585776982
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,112.216,2.0,0.0,0.0,2.0,1.94591014905531,2.34080786274766,0.04573789370601754,68.91891891891892,DEV-0079,43.41540675318565,42.34741518979206,44.48339831657924,41.526247738900146,45.30456576747115,31.134193835650542,27.824872226761194,34.44351544453989,27.45175992694587,34.816627744355216,0.7171231635038416,0.6429119180212706,0.7913344089864127,0.6368797986474197,0.7973665283602636,-93.57608032226562,-145.44264068603516,-41.70951995849609,-158.31989135742188,-28.83226928710937,108.43674663895013,81.61170675740334,135.2617865204969,70.3508045196466,146.52268875825365,1.3259626597394174,-22.264693547478277,24.916618866957112,-25.500517057401332,28.152442376880167,0.6754365180762576,-0.4054416042855362,1.7563146404380514,-1.1607394207186525,2.511612456871168
HC-0004,Decalin,C10H18,138.254,1.8,0.0,2.0,2.0,1.6094379124341,2.93877551020408,0.024289965495457883,5.405405405405405,DEV-0184,42.80954122893221,41.74154966553862,43.8775327923258,40.92038221464671,44.698700243217715,34.53924632824545,31.2299247193561,37.848567937134796,30.856812419540773,38.22168023695012,0.8068118773695849,0.7326006318870139,0.881023122852156,0.726568512513163,0.8870552422260068,-32.796573638916016,-84.66313400268555,19.06998672485352,-97.54038467407227,31.94723739624024,188.6393894404014,161.81434955885462,215.4644293219482,150.55344732109788,226.72533155970493,57.50277199288822,33.91211578567052,81.09342820010592,30.67629227574747,84.32925171002897,1.088191772415218,0.007313650053424103,2.169069894777012,-0.7479841663796922,2.9243677112101283
HC-0007,"2,2,3-Trimethylbutane",C7H16,100.205,2.28571428571429,0.0,0.0,2.0,2.56494935746154,1.85185185185185,0.02638508815377038,6.756756756756757,DEV-0004,44.51765380992699,43.4496622465334,45.58564537332058,42.62849479564149,46.406812824212494,30.395574451849484,27.086252842960135,33.70489606073883,26.71314054314481,34.07800836055416,0.6827757496301743,0.6085645041476032,0.7569869951127454,0.6025323847737524,0.7630191144865962,-80.15470886230469,-132.02126922607422,-28.28814849853515,-144.89851989746094,-15.410897827148432,70.038419025633,43.21337914408622,96.86345890717979,31.95247690632948,108.12436114493653,-28.564673241821133,-52.15532944903883,-4.974017034603438,-55.39115295896188,-1.7381935246803835,0.5720260478634415,-0.5088520744983523,1.6529041702252352,-1.2641498909314688,2.4082019866583515
HC-0022,Decane,C10H22,142.286,2.2,0.0,0.0,0.0,1.09861228866811,9.0,0.028762770700497747,33.78378378378378,DEV-0032,44.08305362130371,43.01506205791012,45.1510451846973,42.19389460701821,45.972212635589216,32.09287900722615,28.783557398336804,35.4022006161155,28.41044509852148,35.775312915930826,0.7280094360731139,0.6537981905905428,0.8022206815556849,0.6477660712166919,0.8082528009295358,-38.07624816894531,-89.94280853271485,13.790312194824224,-102.82005920410157,26.667562866210943,177.42066498690693,150.59562510536014,204.2457048684537,139.3347228676034,215.50660710621045,49.34743234311716,25.756776135899468,72.93808855033485,22.520952625976413,76.17391206025792,1.0642717187724928,-0.01660640358930099,2.1451498411342866,-0.7719042200224173,2.900447657567403
HC-0048,Hexylcyclohexane,C12H24,168.324,2.0,0.0,1.0,1.0,1.09861228866811,6.50887573964497,0.025151676417080167,5.405405405405405,DEV-0153,43.53677545275325,42.468783889359656,44.60476701614684,41.64761643846774,45.42593446703875,34.54632433145858,31.23700272256923,37.85564594034793,30.863890422753904,38.22875824016325,0.7934975425304237,0.7192862970478526,0.8677087880129948,0.7132541776740018,0.8737409073868456,-66.07011413574219,-117.93667449951172,-14.20355377197265,-130.81392517089844,-1.3263031005859318,222.77447817321288,195.9494382916661,249.59951805475967,184.68853605390936,260.86042029251644,80.40952318762201,56.81886698040432,104.0001793948397,53.583043470481265,107.23600290476276,1.5142645752243393,0.4333864528625455,2.595142697586133,-0.3219113635705708,3.3504405140192492
HC-0053,"1,2,3-Trimethylbenzene",C9H12,120.195,1.33333333333333,0.666666666666667,1.0,3.0,1.09861228866811,2.21887201680218,0.030945357146916163,37.83783783783784,DEV-0047,41.11150650515035,40.04351494175676,42.17949806854394,39.22234749086485,43.000665519435856,35.47522859780192,32.165906988912575,38.78455020669127,31.79279468909725,39.1576625065066,0.862902666759674,0.7886914212771029,0.937113912242245,0.7826593019032521,0.9431460316160959,-47.653743743896484,-99.52030410766602,4.212816619873053,-112.39755477905274,17.09006729125977,162.53709872764625,135.71205884609947,189.36213860919304,124.45115660834273,200.62304084694978,37.975975075666256,14.385318868448561,61.56663128288395,11.149495358525506,64.802454792807,0.786276620873324,-0.29460150148846986,1.8671547432351177,-1.0498993179215863,2.622452559668234
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,136.238,1.6,0.0,3.0,4.0,1.09861228866811,1.66374254705002,0.0,1.3513513513513513,DEV-0101,42.3098216393075,41.24183007591391,43.37781320270109,40.420662625022,44.198980653593004,36.36620627113063,33.05688466224128,39.67552788001998,32.683772362425955,40.0486401798353,0.859521616071881,0.78531037058931,0.9337328615544521,0.7792782512154591,0.939764980928303,-46.06993103027344,-97.93649139404297,5.796629333496099,-110.8137420654297,18.673880004882818,169.32016116827091,142.49512128672413,196.1452010498177,131.2342190489674,207.40610328757444,43.942336617414114,20.35168041019642,67.5329928246318,17.115856900273364,70.76881633455486,0.8756054094362529,-0.20527271292554095,1.9564835317980467,-0.9605705293586573,2.7117813482311632
HC-0174,"1,3-Dimethyladamantane",C12H20,164.292,1.66666666666667,0.0,4.0,4.0,1.6094379124341,1.90972222222222,0.030472481340681017,36.486486486486484,DEV-0236,42.32899006350036,41.26099850010677,43.396981626893954,40.43983104921486,44.21814907778587,35.84120780911375,32.5318862002244,39.150529418003096,32.158773900409074,39.52364171781842,0.8467295760032572,0.7725183305206861,0.9209408214858282,0.7664862111468352,0.9269729408596791,-6.9575042724609375,-58.824064636230474,44.9090560913086,-71.7013153076172,57.78630676269532,208.69348961846308,181.8684497369163,235.51852950000986,170.60754749915955,246.7794317377666,72.23532565267372,48.64466944545603,95.82598185989141,45.40884593553297,99.06180536981446,1.4267398703054694,0.34586174794367563,2.5076179926672633,-0.4094360684894407,3.2629158091003796
HC-0179,1-Butylnaphthalene,C14H16,184.282,1.14285714285714,0.714285714285714,2.0,3.0,0.693147180559945,4.27569663889687,0.040273550630944295,63.513513513513516,DEV-0171,39.48247512215007,38.41448355875648,40.55046668554366,37.59331610786457,41.371634136435574,37.74548424130197,34.436162632412625,41.05480585019132,34.0630503325973,41.42791815000665,0.956006028612081,0.8817947831295099,1.030217274094652,0.875762663755659,1.0362493934685029,-5.226634979248047,-57.093195343017584,46.63992538452149,-69.9704460144043,59.51717605590821,285.83083433770264,259.00579445615585,312.6558742192494,247.74489221839912,323.91677645700616,123.70637085806575,100.11571465084806,147.29702706528346,96.879891140925,150.5328505752065,2.920767677268909,1.8398895549071153,4.001645799630703,1.084591738473999,4.756943616063819
